../data/hindi/true\original_138_14.png,../data/hindi/true\original_138_22.png,1
../data/hindi/true\original_138_14.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_14.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_16.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_17.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_18.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_19.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_20.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_21.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_22.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_15.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_16.png,../data/hindi/true\original_138_17.png,1
../data/hindi/true\original_138_16.png,../data/hindi/true\original_138_18.png,1
../data/hindi/true\original_138_16.png,../data/hindi/true\original_138_19.png,1
../data/hindi/true\original_138_16.png,../data/hindi/true\original_138_20.png,1
../data/hindi/true\original_138_16.png,../data/hindi/true\original_138_21.png,1
../data/hindi/true\original_138_16.png,../data/hindi/true\original_138_22.png,1
../data/hindi/true\original_138_16.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_16.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_17.png,../data/hindi/true\original_138_18.png,1
../data/hindi/true\original_138_17.png,../data/hindi/true\original_138_19.png,1
../data/hindi/true\original_138_17.png,../data/hindi/true\original_138_20.png,1
../data/hindi/true\original_138_17.png,../data/hindi/true\original_138_21.png,1
../data/hindi/true\original_138_17.png,../data/hindi/true\original_138_22.png,1
../data/hindi/true\original_138_17.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_17.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_18.png,../data/hindi/true\original_138_19.png,1
../data/hindi/true\original_138_18.png,../data/hindi/true\original_138_20.png,1
../data/hindi/true\original_138_18.png,../data/hindi/true\original_138_21.png,1
../data/hindi/true\original_138_18.png,../data/hindi/true\original_138_22.png,1
../data/hindi/true\original_138_18.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_18.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_19.png,../data/hindi/true\original_138_20.png,1
../data/hindi/true\original_138_19.png,../data/hindi/true\original_138_21.png,1
../data/hindi/true\original_138_19.png,../data/hindi/true\original_138_22.png,1
../data/hindi/true\original_138_19.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_19.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_20.png,../data/hindi/true\original_138_21.png,1
../data/hindi/true\original_138_20.png,../data/hindi/true\original_138_22.png,1
../data/hindi/true\original_138_20.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_20.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_21.png,../data/hindi/true\original_138_22.png,1
../data/hindi/true\original_138_21.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_21.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_22.png,../data/hindi/true\original_138_23.png,1
../data/hindi/true\original_138_22.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_23.png,../data/hindi/true\original_138_24.png,1
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_7.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_17.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_29.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_22.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_7.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_12.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_28.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_12.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_8.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_7.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_9.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_22.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_18.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_27.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_4.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_27.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_22.png,../data/hindi/false\forgeries_138_28.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_8.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_27.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_13.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_18.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_27.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_29.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_9.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_10.png,../data/hindi/false\forgeries_138_18.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_17.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_3.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_10.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_28.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_17.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_8.png,0
../data/hindi/true\original_138_10.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_3.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_7.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_12.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_8.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_10.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_29.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_18.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_10.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_12.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_22.png,0
../data/hindi/true\original_138_22.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_28.png,0
../data/hindi/true\original_138_12.png,../data/hindi/false\forgeries_138_3.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_18.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_22.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_22.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_5.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_7.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_28.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_22.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_10.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_22.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_22.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_5.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_7.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_29.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_7.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_5.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_18.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_4.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_22.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_13.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_4.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_22.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_10.png,../data/hindi/false\forgeries_138_3.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_13.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_27.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_10.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_12.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_3.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_13.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_9.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_5.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_27.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_13.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_10.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_5.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_10.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_22.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_3.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_3.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_27.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_17.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_5.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_22.png,../data/hindi/false\forgeries_138_4.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_8.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_6.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_27.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_4.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_19.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_13.png,0
../data/hindi/true\original_138_3.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_5.png,0
../data/hindi/true\original_138_9.png,../data/hindi/false\forgeries_138_17.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_7.png,0
../data/hindi/true\original_138_17.png,../data/hindi/false\forgeries_138_17.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_23.png,0
../data/hindi/true\original_138_13.png,../data/hindi/false\forgeries_138_26.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_16.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_9.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_13.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_29.png,0
../data/hindi/true\original_138_22.png,../data/hindi/false\forgeries_138_9.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_9.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_17.png,0
../data/hindi/true\original_138_14.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_10.png,0
../data/hindi/true\original_138_4.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_11.png,0
../data/hindi/true\original_138_19.png,../data/hindi/false\forgeries_138_25.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_9.png,0
../data/hindi/true\original_138_12.png,../data/hindi/false\forgeries_138_17.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_20.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_4.png,0
../data/hindi/true\original_138_12.png,../data/hindi/false\forgeries_138_22.png,0
../data/hindi/true\original_138_6.png,../data/hindi/false\forgeries_138_12.png,0
../data/hindi/true\original_138_5.png,../data/hindi/false\forgeries_138_24.png,0
../data/hindi/true\original_138_20.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_138_10.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_7.png,../data/hindi/false\forgeries_138_2.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_29.png,0
../data/hindi/true\original_138_23.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_4.png,0
../data/hindi/true\original_138_8.png,../data/hindi/false\forgeries_138_8.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_13.png,0
../data/hindi/true\original_138_21.png,../data/hindi/false\forgeries_138_21.png,0
../data/hindi/true\original_138_1.png,../data/hindi/false\forgeries_138_4.png,0
../data/hindi/true\original_138_15.png,../data/hindi/false\forgeries_138_16.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_15.png,0
../data/hindi/true\original_138_2.png,../data/hindi/false\forgeries_138_18.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_8.png,0
../data/hindi/true\original_138_24.png,../data/hindi/false\forgeries_138_1.png,0
../data/hindi/true\original_138_11.png,../data/hindi/false\forgeries_138_30.png,0
../data/hindi/true\original_138_18.png,../data/hindi/false\forgeries_138_14.png,0
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_2.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_3.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_4.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_5.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_6.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_7.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_8.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_9.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_10.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_11.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_12.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_13.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_14.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_15.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_16.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_17.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_18.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_19.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_20.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_21.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_22.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_23.png,1
../data/hindi/true\original_139_1.png,../data/hindi/true\original_139_24.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_3.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_4.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_5.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_6.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_7.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_8.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_9.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_10.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_11.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_12.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_13.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_14.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_15.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_16.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_17.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_18.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_19.png,1
../data/hindi/true\original_139_2.png,../data/hindi/true\original_139_20.png,1
