datasets/CNSig/true\Âí·òÈË\7.png,datasets/CNSig/false\Âí·òÈË\1.png,0
datasets/CNSig/true\Âí·òÈË\6.png,datasets/CNSig/false\Âí·òÈË\1.png,0
datasets/CNSig/true\Âí·òÈË\1.png,datasets/CNSig/false\Âí·òÈË\9.png,0
datasets/CNSig/true\Âí·òÈË\9.png,datasets/CNSig/false\Âí·òÈË\7.png,0
datasets/CNSig/true\Âí·òÈË\8.png,datasets/CNSig/false\Âí·òÈË\6.png,0
datasets/CNSig/true\Âí·òÈË\1.png,datasets/CNSig/false\Âí·òÈË\6.png,0
datasets/CNSig/true\Âí·òÈË\7.png,datasets/CNSig/false\Âí·òÈË\2.png,0
datasets/CNSig/true\Âí·òÈË\3.png,datasets/CNSig/false\Âí·òÈË\6.png,0
datasets/CNSig/true\Âí·òÈË\1.png,datasets/CNSig/false\Âí·òÈË\3.png,0
datasets/CNSig/true\Âí·òÈË\4.png,datasets/CNSig/false\Âí·òÈË\9.png,0
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\1.png,1
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\2.png,1
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\3.png,1
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\4.png,1
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\5.png,1
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\6.png,1
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\7.png,1
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\8.png,1
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/true\¸ßË¼æ¥\2.png,1
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/true\¸ßË¼æ¥\3.png,1
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/true\¸ßË¼æ¥\4.png,1
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/true\¸ßË¼æ¥\5.png,1
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/true\¸ßË¼æ¥\6.png,1
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/true\¸ßË¼æ¥\7.png,1
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/true\¸ßË¼æ¥\8.png,1
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/true\¸ßË¼æ¥\3.png,1
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/true\¸ßË¼æ¥\4.png,1
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/true\¸ßË¼æ¥\5.png,1
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/true\¸ßË¼æ¥\6.png,1
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/true\¸ßË¼æ¥\7.png,1
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/true\¸ßË¼æ¥\8.png,1
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/true\¸ßË¼æ¥\4.png,1
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/true\¸ßË¼æ¥\5.png,1
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/true\¸ßË¼æ¥\6.png,1
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/true\¸ßË¼æ¥\7.png,1
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/true\¸ßË¼æ¥\8.png,1
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/true\¸ßË¼æ¥\5.png,1
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/true\¸ßË¼æ¥\6.png,1
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/true\¸ßË¼æ¥\7.png,1
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/true\¸ßË¼æ¥\8.png,1
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\5.png,datasets/CNSig/true\¸ßË¼æ¥\6.png,1
datasets/CNSig/true\¸ßË¼æ¥\5.png,datasets/CNSig/true\¸ßË¼æ¥\7.png,1
datasets/CNSig/true\¸ßË¼æ¥\5.png,datasets/CNSig/true\¸ßË¼æ¥\8.png,1
datasets/CNSig/true\¸ßË¼æ¥\5.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/true\¸ßË¼æ¥\7.png,1
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/true\¸ßË¼æ¥\8.png,1
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\7.png,datasets/CNSig/true\¸ßË¼æ¥\8.png,1
datasets/CNSig/true\¸ßË¼æ¥\7.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\8.png,datasets/CNSig/true\¸ßË¼æ¥\9.png,1
datasets/CNSig/true\¸ßË¼æ¥\8.png,datasets/CNSig/false\¸ßË¼æ¥\8.png,0
datasets/CNSig/true\¸ßË¼æ¥\9.png,datasets/CNSig/false\¸ßË¼æ¥\0.png,0
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/false\¸ßË¼æ¥\4.png,0
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/false\¸ßË¼æ¥\5.png,0
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/false\¸ßË¼æ¥\3.png,0
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/false\¸ßË¼æ¥\0.png,0
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/false\¸ßË¼æ¥\0.png,0
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/false\¸ßË¼æ¥\8.png,0
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/false\¸ßË¼æ¥\6.png,0
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/false\¸ßË¼æ¥\1.png,0
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/false\¸ßË¼æ¥\9.png,0
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/false\¸ßË¼æ¥\9.png,0
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/false\¸ßË¼æ¥\1.png,0
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/false\¸ßË¼æ¥\4.png,0
datasets/CNSig/true\¸ßË¼æ¥\9.png,datasets/CNSig/false\¸ßË¼æ¥\8.png,0
datasets/CNSig/true\¸ßË¼æ¥\7.png,datasets/CNSig/false\¸ßË¼æ¥\3.png,0
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/false\¸ßË¼æ¥\2.png,0
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/false\¸ßË¼æ¥\7.png,0
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/false\¸ßË¼æ¥\5.png,0
datasets/CNSig/true\¸ßË¼æ¥\7.png,datasets/CNSig/false\¸ßË¼æ¥\4.png,0
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/false\¸ßË¼æ¥\1.png,0
datasets/CNSig/true\¸ßË¼æ¥\7.png,datasets/CNSig/false\¸ßË¼æ¥\2.png,0
datasets/CNSig/true\¸ßË¼æ¥\8.png,datasets/CNSig/false\¸ßË¼æ¥\0.png,0
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/false\¸ßË¼æ¥\1.png,0
datasets/CNSig/true\¸ßË¼æ¥\2.png,datasets/CNSig/false\¸ßË¼æ¥\8.png,0
datasets/CNSig/true\¸ßË¼æ¥\4.png,datasets/CNSig/false\¸ßË¼æ¥\3.png,0
datasets/CNSig/true\¸ßË¼æ¥\5.png,datasets/CNSig/false\¸ßË¼æ¥\8.png,0
datasets/CNSig/true\¸ßË¼æ¥\1.png,datasets/CNSig/false\¸ßË¼æ¥\2.png,0
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/false\¸ßË¼æ¥\3.png,0
datasets/CNSig/true\¸ßË¼æ¥\7.png,datasets/CNSig/false\¸ßË¼æ¥\1.png,0
datasets/CNSig/true\¸ßË¼æ¥\9.png,datasets/CNSig/false\¸ßË¼æ¥\3.png,0
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/false\¸ßË¼æ¥\2.png,0
datasets/CNSig/true\¸ßË¼æ¥\9.png,datasets/CNSig/false\¸ßË¼æ¥\5.png,0
datasets/CNSig/true\¸ßË¼æ¥\8.png,datasets/CNSig/false\¸ßË¼æ¥\6.png,0
datasets/CNSig/true\¸ßË¼æ¥\0.png,datasets/CNSig/false\¸ßË¼æ¥\4.png,0
datasets/CNSig/true\¸ßË¼æ¥\9.png,datasets/CNSig/false\¸ßË¼æ¥\7.png,0
datasets/CNSig/true\¸ßË¼æ¥\5.png,datasets/CNSig/false\¸ßË¼æ¥\2.png,0
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/false\¸ßË¼æ¥\2.png,0
datasets/CNSig/true\¸ßË¼æ¥\7.png,datasets/CNSig/false\¸ßË¼æ¥\5.png,0
datasets/CNSig/true\¸ßË¼æ¥\8.png,datasets/CNSig/false\¸ßË¼æ¥\4.png,0
datasets/CNSig/true\¸ßË¼æ¥\6.png,datasets/CNSig/false\¸ßË¼æ¥\7.png,0
datasets/CNSig/true\¸ßË¼æ¥\5.png,datasets/CNSig/false\¸ßË¼æ¥\7.png,0
datasets/CNSig/true\¸ßË¼æ¥\3.png,datasets/CNSig/false\¸ßË¼æ¥\6.png,0
datasets/CNSig/true\¸ßË¼æ¥\8.png,datasets/CNSig/false\¸ßË¼æ¥\9.png,0
datasets/CNSig/true\¸ßË¼æ¥\8.png,datasets/CNSig/false\¸ßË¼æ¥\1.png,0
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\1.png,1
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\2.png,1
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\3.png,1
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\4.png,1
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\5.png,1
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\6.png,1
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\7.png,1
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\8.png,1
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/true\¸ß³ÉÑå\2.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/true\¸ß³ÉÑå\3.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/true\¸ß³ÉÑå\4.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/true\¸ß³ÉÑå\5.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/true\¸ß³ÉÑå\6.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/true\¸ß³ÉÑå\7.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/true\¸ß³ÉÑå\8.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/true\¸ß³ÉÑå\3.png,1
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/true\¸ß³ÉÑå\4.png,1
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/true\¸ß³ÉÑå\5.png,1
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/true\¸ß³ÉÑå\6.png,1
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/true\¸ß³ÉÑå\7.png,1
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/true\¸ß³ÉÑå\8.png,1
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/true\¸ß³ÉÑå\4.png,1
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/true\¸ß³ÉÑå\5.png,1
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/true\¸ß³ÉÑå\6.png,1
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/true\¸ß³ÉÑå\7.png,1
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/true\¸ß³ÉÑå\8.png,1
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/true\¸ß³ÉÑå\5.png,1
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/true\¸ß³ÉÑå\6.png,1
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/true\¸ß³ÉÑå\7.png,1
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/true\¸ß³ÉÑå\8.png,1
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/true\¸ß³ÉÑå\6.png,1
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/true\¸ß³ÉÑå\7.png,1
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/true\¸ß³ÉÑå\8.png,1
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\6.png,datasets/CNSig/true\¸ß³ÉÑå\7.png,1
datasets/CNSig/true\¸ß³ÉÑå\6.png,datasets/CNSig/true\¸ß³ÉÑå\8.png,1
datasets/CNSig/true\¸ß³ÉÑå\6.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\7.png,datasets/CNSig/true\¸ß³ÉÑå\8.png,1
datasets/CNSig/true\¸ß³ÉÑå\7.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\8.png,datasets/CNSig/true\¸ß³ÉÑå\9.png,1
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/false\¸ß³ÉÑå\6.png,0
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/false\¸ß³ÉÑå\2.png,0
datasets/CNSig/true\¸ß³ÉÑå\8.png,datasets/CNSig/false\¸ß³ÉÑå\9.png,0
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/false\¸ß³ÉÑå\8.png,0
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/false\¸ß³ÉÑå\0.png,0
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/false\¸ß³ÉÑå\2.png,0
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/false\¸ß³ÉÑå\1.png,0
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/false\¸ß³ÉÑå\0.png,0
datasets/CNSig/true\¸ß³ÉÑå\9.png,datasets/CNSig/false\¸ß³ÉÑå\8.png,0
datasets/CNSig/true\¸ß³ÉÑå\6.png,datasets/CNSig/false\¸ß³ÉÑå\9.png,0
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/false\¸ß³ÉÑå\9.png,0
datasets/CNSig/true\¸ß³ÉÑå\8.png,datasets/CNSig/false\¸ß³ÉÑå\1.png,0
datasets/CNSig/true\¸ß³ÉÑå\8.png,datasets/CNSig/false\¸ß³ÉÑå\0.png,0
datasets/CNSig/true\¸ß³ÉÑå\7.png,datasets/CNSig/false\¸ß³ÉÑå\1.png,0
datasets/CNSig/true\¸ß³ÉÑå\7.png,datasets/CNSig/false\¸ß³ÉÑå\5.png,0
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/false\¸ß³ÉÑå\1.png,0
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/false\¸ß³ÉÑå\6.png,0
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/false\¸ß³ÉÑå\0.png,0
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/false\¸ß³ÉÑå\7.png,0
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/false\¸ß³ÉÑå\9.png,0
datasets/CNSig/true\¸ß³ÉÑå\8.png,datasets/CNSig/false\¸ß³ÉÑå\6.png,0
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/false\¸ß³ÉÑå\3.png,0
datasets/CNSig/true\¸ß³ÉÑå\1.png,datasets/CNSig/false\¸ß³ÉÑå\4.png,0
datasets/CNSig/true\¸ß³ÉÑå\7.png,datasets/CNSig/false\¸ß³ÉÑå\9.png,0
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/false\¸ß³ÉÑå\8.png,0
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/false\¸ß³ÉÑå\1.png,0
datasets/CNSig/true\¸ß³ÉÑå\8.png,datasets/CNSig/false\¸ß³ÉÑå\5.png,0
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/false\¸ß³ÉÑå\9.png,0
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/false\¸ß³ÉÑå\5.png,0
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/false\¸ß³ÉÑå\7.png,0
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/false\¸ß³ÉÑå\1.png,0
datasets/CNSig/true\¸ß³ÉÑå\8.png,datasets/CNSig/false\¸ß³ÉÑå\7.png,0
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/false\¸ß³ÉÑå\5.png,0
datasets/CNSig/true\¸ß³ÉÑå\2.png,datasets/CNSig/false\¸ß³ÉÑå\8.png,0
datasets/CNSig/true\¸ß³ÉÑå\3.png,datasets/CNSig/false\¸ß³ÉÑå\9.png,0
datasets/CNSig/true\¸ß³ÉÑå\8.png,datasets/CNSig/false\¸ß³ÉÑå\4.png,0
datasets/CNSig/true\¸ß³ÉÑå\7.png,datasets/CNSig/false\¸ß³ÉÑå\3.png,0
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/false\¸ß³ÉÑå\3.png,0
datasets/CNSig/true\¸ß³ÉÑå\4.png,datasets/CNSig/false\¸ß³ÉÑå\0.png,0
datasets/CNSig/true\¸ß³ÉÑå\9.png,datasets/CNSig/false\¸ß³ÉÑå\4.png,0
datasets/CNSig/true\¸ß³ÉÑå\5.png,datasets/CNSig/false\¸ß³ÉÑå\3.png,0
datasets/CNSig/true\¸ß³ÉÑå\7.png,datasets/CNSig/false\¸ß³ÉÑå\7.png,0
datasets/CNSig/true\¸ß³ÉÑå\7.png,datasets/CNSig/false\¸ß³ÉÑå\2.png,0
datasets/CNSig/true\¸ß³ÉÑå\0.png,datasets/CNSig/false\¸ß³ÉÑå\5.png,0
datasets/CNSig/true\¸ß³ÉÑå\6.png,datasets/CNSig/false\¸ß³ÉÑå\1.png,0
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\1.png,1
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\2.png,1
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\3.png,1
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\4.png,1
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\5.png,1
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\6.png,1
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\7.png,1
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\8.png,1
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\1.png,datasets/CNSig/true\¸ßÍúÓ¯\2.png,1
datasets/CNSig/true\¸ßÍúÓ¯\1.png,datasets/CNSig/true\¸ßÍúÓ¯\3.png,1
datasets/CNSig/true\¸ßÍúÓ¯\1.png,datasets/CNSig/true\¸ßÍúÓ¯\4.png,1
datasets/CNSig/true\¸ßÍúÓ¯\1.png,datasets/CNSig/true\¸ßÍúÓ¯\5.png,1
datasets/CNSig/true\¸ßÍúÓ¯\1.png,datasets/CNSig/true\¸ßÍúÓ¯\6.png,1
datasets/CNSig/true\¸ßÍúÓ¯\1.png,datasets/CNSig/true\¸ßÍúÓ¯\7.png,1
datasets/CNSig/true\¸ßÍúÓ¯\1.png,datasets/CNSig/true\¸ßÍúÓ¯\8.png,1
datasets/CNSig/true\¸ßÍúÓ¯\1.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/true\¸ßÍúÓ¯\3.png,1
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/true\¸ßÍúÓ¯\4.png,1
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/true\¸ßÍúÓ¯\5.png,1
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/true\¸ßÍúÓ¯\6.png,1
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/true\¸ßÍúÓ¯\7.png,1
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/true\¸ßÍúÓ¯\8.png,1
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\3.png,datasets/CNSig/true\¸ßÍúÓ¯\4.png,1
datasets/CNSig/true\¸ßÍúÓ¯\3.png,datasets/CNSig/true\¸ßÍúÓ¯\5.png,1
datasets/CNSig/true\¸ßÍúÓ¯\3.png,datasets/CNSig/true\¸ßÍúÓ¯\6.png,1
datasets/CNSig/true\¸ßÍúÓ¯\3.png,datasets/CNSig/true\¸ßÍúÓ¯\7.png,1
datasets/CNSig/true\¸ßÍúÓ¯\3.png,datasets/CNSig/true\¸ßÍúÓ¯\8.png,1
datasets/CNSig/true\¸ßÍúÓ¯\3.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\4.png,datasets/CNSig/true\¸ßÍúÓ¯\5.png,1
datasets/CNSig/true\¸ßÍúÓ¯\4.png,datasets/CNSig/true\¸ßÍúÓ¯\6.png,1
datasets/CNSig/true\¸ßÍúÓ¯\4.png,datasets/CNSig/true\¸ßÍúÓ¯\7.png,1
datasets/CNSig/true\¸ßÍúÓ¯\4.png,datasets/CNSig/true\¸ßÍúÓ¯\8.png,1
datasets/CNSig/true\¸ßÍúÓ¯\4.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\5.png,datasets/CNSig/true\¸ßÍúÓ¯\6.png,1
datasets/CNSig/true\¸ßÍúÓ¯\5.png,datasets/CNSig/true\¸ßÍúÓ¯\7.png,1
datasets/CNSig/true\¸ßÍúÓ¯\5.png,datasets/CNSig/true\¸ßÍúÓ¯\8.png,1
datasets/CNSig/true\¸ßÍúÓ¯\5.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\6.png,datasets/CNSig/true\¸ßÍúÓ¯\7.png,1
datasets/CNSig/true\¸ßÍúÓ¯\6.png,datasets/CNSig/true\¸ßÍúÓ¯\8.png,1
datasets/CNSig/true\¸ßÍúÓ¯\6.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\7.png,datasets/CNSig/true\¸ßÍúÓ¯\8.png,1
datasets/CNSig/true\¸ßÍúÓ¯\7.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\8.png,datasets/CNSig/true\¸ßÍúÓ¯\9.png,1
datasets/CNSig/true\¸ßÍúÓ¯\9.png,datasets/CNSig/false\¸ßÍúÓ¯\7.png,0
datasets/CNSig/true\¸ßÍúÓ¯\6.png,datasets/CNSig/false\¸ßÍúÓ¯\0.png,0
datasets/CNSig/true\¸ßÍúÓ¯\9.png,datasets/CNSig/false\¸ßÍúÓ¯\9.png,0
datasets/CNSig/true\¸ßÍúÓ¯\3.png,datasets/CNSig/false\¸ßÍúÓ¯\0.png,0
datasets/CNSig/true\¸ßÍúÓ¯\0.png,datasets/CNSig/false\¸ßÍúÓ¯\5.png,0
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/false\¸ßÍúÓ¯\9.png,0
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/false\¸ßÍúÓ¯\8.png,0
datasets/CNSig/true\¸ßÍúÓ¯\2.png,datasets/CNSig/false\¸ßÍúÓ¯\2.png,0
datasets/CNSig/true\¸ßÍúÓ¯\3.png,datasets/CNSig/false\¸ßÍúÓ¯\3.png,0
datasets/CNSig/true\¸ßÍúÓ¯\7.png,datasets/CNSig/false\¸ßÍúÓ¯\4.png,0
datasets/CNSig/true\¸ßÍúÓ¯\5.png,datasets/CNSig/false\¸ßÍúÓ¯\3.png,0
datasets/CNSig/true\¸ßÍúÓ¯\5.png,datasets/CNSig/false\¸ßÍúÓ¯\7.png,0
datasets/CNSig/true\¸ßÍúÓ¯\4.png,datasets/CNSig/false\¸ßÍúÓ¯\2.png,0
